station_id,station_lat,station_lon,reading_date,rainfall_mm
DEV-STN-001,27.3000,88.6000,2022-06-01,5.2
DEV-STN-001,27.3000,88.6000,2022-06-02,0.0
DEV-STN-001,27.3000,88.6000,2022-06-03,12.8
DEV-STN-001,27.3000,88.6000,2022-06-04,3.1
DEV-STN-001,27.3000,88.6000,2022-06-05,0.0
DEV-STN-001,27.3000,88.6000,2022-06-06,28.5
DEV-STN-001,27.3000,88.6000,2022-06-07,45.3
DEV-STN-001,27.3000,88.6000,2022-06-08,18.7
DEV-STN-001,27.3000,88.6000,2022-06-09,6.4
DEV-STN-001,27.3000,88.6000,2022-06-10,0.0
DEV-STN-001,27.3000,88.6000,2022-06-11,22.1
DEV-STN-001,27.3000,88.6000,2022-06-12,35.9
DEV-STN-001,27.3000,88.6000,2022-06-13,8.3
DEV-STN-001,27.3000,88.6000,2022-06-14,0.0
DEV-STN-001,27.3000,88.6000,2022-06-15,15.6
DEV-STN-001,27.3000,88.6000,2022-06-16,42.0
DEV-STN-001,27.3000,88.6000,2022-06-17,55.2
DEV-STN-001,27.3000,88.6000,2022-06-18,30.1
DEV-STN-001,27.3000,88.6000,2022-06-19,12.4
DEV-STN-001,27.3000,88.6000,2022-06-20,0.0
DEV-STN-001,27.3000,88.6000,2022-06-21,8.9
DEV-STN-001,27.3000,88.6000,2022-06-22,20.3
DEV-STN-001,27.3000,88.6000,2022-06-23,0.0
DEV-STN-001,27.3000,88.6000,2022-06-24,5.7
DEV-STN-001,27.3000,88.6000,2022-06-25,38.4
DEV-STN-001,27.3000,88.6000,2022-06-26,62.1
DEV-STN-001,27.3000,88.6000,2022-06-27,28.8
DEV-STN-001,27.3000,88.6000,2022-06-28,14.2
DEV-STN-001,27.3000,88.6000,2022-06-29,3.5
DEV-STN-001,27.3000,88.6000,2022-06-30,0.0
DEV-STN-001,27.3000,88.6000,2022-07-01,10.5
DEV-STN-001,27.3000,88.6000,2022-07-02,25.8
DEV-STN-001,27.3000,88.6000,2022-07-03,40.2
DEV-STN-001,27.3000,88.6000,2022-07-04,52.7
DEV-STN-001,27.3000,88.6000,2022-07-05,35.1
DEV-STN-001,27.3000,88.6000,2022-07-06,18.4
DEV-STN-001,27.3000,88.6000,2022-07-07,8.2
DEV-STN-001,27.3000,88.6000,2022-07-08,0.0
DEV-STN-001,27.3000,88.6000,2022-07-09,15.3
DEV-STN-001,27.3000,88.6000,2022-07-10,28.6
DEV-STN-001,27.3000,88.6000,2022-07-11,45.9
DEV-STN-001,27.3000,88.6000,2022-07-12,62.3
DEV-STN-001,27.3000,88.6000,2022-07-13,38.7
DEV-STN-001,27.3000,88.6000,2022-07-14,22.4
DEV-STN-001,27.3000,88.6000,2022-07-15,70.1
DEV-STN-001,27.3000,88.6000,2022-07-16,48.5
DEV-STN-001,27.3000,88.6000,2022-07-17,30.2
DEV-STN-001,27.3000,88.6000,2022-07-18,85.4
DEV-STN-001,27.3000,88.6000,2022-07-19,55.8
DEV-STN-001,27.3000,88.6000,2022-07-20,25.1
DEV-STN-002,27.3500,88.6500,2022-07-01,8.3
DEV-STN-002,27.3500,88.6500,2022-07-02,20.1
DEV-STN-002,27.3500,88.6500,2022-07-03,35.6
DEV-STN-002,27.3500,88.6500,2022-07-04,48.2
DEV-STN-002,27.3500,88.6500,2022-07-05,30.8
DEV-STN-003,27.4000,88.7000,2022-08-01,5.0
DEV-STN-003,27.4000,88.7000,2022-08-02,15.3
DEV-STN-003,27.4000,88.7000,2022-08-03,28.9
DEV-STN-003,27.4000,88.7000,2022-08-04,42.1
DEV-STN-003,27.4000,88.7000,2022-08-05,55.7
DEV-STN-003,27.4000,88.7000,2022-08-06,38.4
DEV-STN-003,27.4000,88.7000,2022-08-07,20.2
DEV-STN-003,27.4000,88.7000,2022-08-08,65.3
DEV-STN-003,27.4000,88.7000,2022-08-09,42.8
DEV-STN-003,27.4000,88.7000,2022-08-10,25.6
